@relation Pumpkin_Seeds_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute Area numeric
@attribute Perimeter numeric
@attribute Major_Axis_Length numeric
@attribute Minor_Axis_Length numeric
@attribute Convex_Area numeric
@attribute Equiv_Diameter numeric
@attribute Eccentricity numeric
@attribute Solidity numeric
@attribute Extent numeric
@attribute Roundness numeric
@attribute Aspect_Ration numeric
@attribute Compactness numeric
@attribute Class {CERCEVELIK,URGUP_SIVRISI}

@data
66259,1013.8,410.581,206.1564,66874,290.4541,0.8648,0.9908,0.7326,0.8101,1.9916,0.7074,URGUP_SIVRISI
78665,1062.745,403.3284,249.6417,79463,316.4797,0.7854,0.99,0.7477,0.8753,1.6156,0.7847,CERCEVELIK
73987,1081.664,446.729,211.4292,74587,306.9254,0.8809,0.992,0.7459,0.7947,2.1129,0.6871,CERCEVELIK
82347,1196.735,503.653,209.0714,83084,323.8016,0.9098,0.9911,0.7189,0.7225,2.409,0.6429,URGUP_SIVRISI
86097,1141.609,441.4744,249.7428,87146,331.0923,0.8246,0.988,0.7164,0.8302,1.7677,0.75,CERCEVELIK
99484,1325.349,572.9679,222.0452,100347,355.903,0.9219,0.9914,0.7615,0.7117,2.5804,0.6212,URGUP_SIVRISI
64938,989.755,394.5168,210.7579,65529,287.5441,0.8453,0.991,0.6561,0.833,1.8719,0.7289,CERCEVELIK
69819,1051.519,425.9955,209.6353,70615,298.1548,0.8705,0.9887,0.7448,0.7935,2.0321,0.6999,CERCEVELIK
94757,1238.452,513.2505,236.0666,95562,347.3447,0.8879,0.9916,0.6926,0.7764,2.1742,0.6768,URGUP_SIVRISI
86993,1156.065,449.8758,247.2279,87968,332.8106,0.8355,0.9889,0.7099,0.818,1.8197,0.7398,CERCEVELIK
96641,1337.635,578.0798,214.0949,97695,350.7808,0.9289,0.9892,0.5,0.6787,2.7001,0.6068,URGUP_SIVRISI
77348,1103.371,452.0297,218.6667,78310,313.8193,0.8752,0.9877,0.6662,0.7984,2.0672,0.6942,URGUP_SIVRISI
92089,1240.607,512.5838,229.6727,92961,342.4199,0.894,0.9906,0.6155,0.7519,2.2318,0.668,URGUP_SIVRISI
68462,1024.088,410.4505,213.526,68977,295.2432,0.854,0.9925,0.7246,0.8203,1.9223,0.7193,URGUP_SIVRISI
75499,1092.648,444.7061,217.7752,76204,310.0457,0.8719,0.9907,0.7247,0.7947,2.042,0.6972,URGUP_SIVRISI
77516,1125.379,463.6641,213.421,78287,314.1599,0.8878,0.9902,0.6111,0.7691,2.1725,0.6776,URGUP_SIVRISI
72004,1082.73,442.5842,207.8547,72691,302.7843,0.8829,0.9905,0.5889,0.7718,2.1293,0.6841,URGUP_SIVRISI
74371,1093.658,443.5495,215.2343,75380,307.7208,0.8744,0.9866,0.7153,0.7814,2.0608,0.6938,CERCEVELIK
82498,1173.069,493.5614,213.3225,83202,324.0983,0.9018,0.9915,0.5627,0.7534,2.3137,0.6567,URGUP_SIVRISI
70981,1023.746,406.6575,222.6853,71484,300.6257,0.8367,0.993,0.6687,0.8511,1.8262,0.7393,CERCEVELIK
61860,987.516,404.3081,195.7133,62401,280.6467,0.875,0.9913,0.6033,0.7971,2.0658,0.6941,URGUP_SIVRISI
68256,1033.8,413.0075,212.2104,68919,294.7986,0.8579,0.9904,0.707,0.8026,1.9462,0.7138,CERCEVELIK
100766,1311.196,548.862,235.1941,101571,358.1889,0.9035,0.9921,0.5622,0.7365,2.3337,0.6526,URGUP_SIVRISI
79149,1115.466,436.0194,232.3894,80168,317.4518,0.8461,0.9873,0.6435,0.7994,1.8762,0.7281,CERCEVELIK
85234,1136.952,441.5856,246.7211,86124,329.4287,0.8294,0.9897,0.7038,0.8286,1.7898,0.746,CERCEVELIK
91158,1164.478,456.3653,254.9854,91932,340.6846,0.8293,0.9916,0.6796,0.8448,1.7898,0.7465,CERCEVELIK
94732,1264.286,528.8004,228.8145,95643,347.2989,0.9015,0.9905,0.6916,0.7448,2.311,0.6568,URGUP_SIVRISI
80529,1127.314,455.0444,226.0905,81294,320.2073,0.8678,0.9906,0.6172,0.7963,2.0127,0.7037,CERCEVELIK
73111,1106.783,466.66,200.6157,73767,305.103,0.9029,0.9911,0.6726,0.75,2.3261,0.6538,URGUP_SIVRISI
99590,1276.582,526.9714,242.4347,100465,356.0926,0.8879,0.9913,0.7443,0.7679,2.1737,0.6757,URGUP_SIVRISI
72614,1077.587,412.8169,226.1164,73913,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,CERCEVELIK
83831,1129.098,440.2412,243.5967,84587,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,CERCEVELIK
58055,938.36,373.5688,198.7155,58730,271.8785,0.8468,0.9885,0.745,0.8285,1.8799,0.7278,URGUP_SIVRISI
98626,1264.03,520.2769,242.0064,99791,354.365,0.8852,0.9883,0.5948,0.7757,2.1498,0.6811,URGUP_SIVRISI
77737,1125.413,468.5424,211.618,78398,314.6074,0.8922,0.9916,0.737,0.7713,2.2141,0.6715,URGUP_SIVRISI
99668,1276.434,489.2537,264.2007,101283,356.232,0.8417,0.9841,0.7591,0.7687,1.8518,0.7281,URGUP_SIVRISI
78025,1198.898,446.993,229.1742,79611,315.1897,0.8586,0.9801,0.646,0.6821,1.9505,0.7051,URGUP_SIVRISI
58987,977.41,404.0779,186.371,59518,274.0522,0.8873,0.9911,0.7327,0.7759,2.1681,0.6782,URGUP_SIVRISI
82992,1119.277,422.5292,250.6965,83998,325.0672,0.805,0.988,0.7064,0.8325,1.6854,0.7693,CERCEVELIK
86416,1136.312,442.4914,249.6675,87440,331.7051,0.8256,0.9883,0.6898,0.841,1.7723,0.7496,CERCEVELIK
78540,1077.186,424.9388,236.0232,79211,316.2281,0.8316,0.9915,0.7356,0.8506,1.8004,0.7442,URGUP_SIVRISI
81094,1145.03,475.3533,218.0615,81833,321.3286,0.8886,0.991,0.5881,0.7773,2.1799,0.676,CERCEVELIK
93057,1245.625,523.6643,227.3988,94013,344.2148,0.9008,0.9898,0.6613,0.7537,2.3028,0.6573,URGUP_SIVRISI
75967,1118.878,424.7328,232.8153,78044,311.0051,0.8364,0.9734,0.7621,0.7626,1.8243,0.7322,CERCEVELIK
66859,1125.2,485.9494,175.8005,67728,291.7662,0.9323,0.9872,0.495,0.6636,2.7642,0.6004,URGUP_SIVRISI
65468,992.607,397.9589,209.9705,65953,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,CERCEVELIK
71163,1059.185,411.07,222.0286,72091,301.0109,0.8416,0.9871,0.6767,0.7971,1.8514,0.7323,CERCEVELIK
90209,1212.904,500.1103,230.3826,91059,338.9066,0.8876,0.9907,0.7219,0.7706,2.1708,0.6777,URGUP_SIVRISI
73013,1043.782,419.7658,222.0441,73552,304.8984,0.8486,0.9927,0.7444,0.8422,1.8905,0.7264,CERCEVELIK
88968,1147.059,455.4718,249.3383,89671,336.5673,0.8369,0.9922,0.7439,0.8497,1.8267,0.7389,CERCEVELIK
78571,1144.291,422.1389,239.1871,80655,316.2905,0.824,0.9742,0.6673,0.754,1.7649,0.7493,CERCEVELIK
67627,1017.355,397.2811,217.319,68241,293.4372,0.8371,0.991,0.7418,0.8211,1.8281,0.7386,CERCEVELIK
58589,970.767,392.7143,191.0601,59253,273.126,0.8737,0.9888,0.7706,0.7813,2.0554,0.6955,URGUP_SIVRISI
66596,1064.955,451.8941,188.2646,67272,291.1918,0.9091,0.99,0.7522,0.7379,2.4003,0.6444,URGUP_SIVRISI
94907,1165.418,447.2711,271.3401,95558,347.6195,0.795,0.9932,0.7462,0.8781,1.6484,0.7772,CERCEVELIK
84985,1117.917,436.4484,248.6851,85688,328.9472,0.8218,0.9918,0.7147,0.8545,1.755,0.7537,CERCEVELIK
62931,1012.746,422.1954,190.1828,63481,283.0658,0.8928,0.9913,0.7552,0.771,2.2199,0.6705,URGUP_SIVRISI
58876,975.628,400.6413,188.1532,59500,273.7942,0.8829,0.9895,0.649,0.7773,2.1293,0.6834,URGUP_SIVRISI
70907,1091.266,455.6401,199.2622,71654,300.469,0.8993,0.9896,0.615,0.7482,2.2866,0.6594,URGUP_SIVRISI
103437,1252.586,492.4117,268.2352,104424,362.9051,0.8386,0.9905,0.7225,0.8285,1.8357,0.737,URGUP_SIVRISI
68693,1018.101,404.3318,217.3166,69334,295.7408,0.8433,0.9908,0.7393,0.8328,1.8606,0.7314,CERCEVELIK
81489,1177.822,497.0192,209.5395,82259,322.1103,0.9068,0.9906,0.7245,0.7382,2.372,0.6481,URGUP_SIVRISI
109729,1333.927,556.3331,251.9968,110543,373.7798,0.8915,0.9926,0.7579,0.7749,2.2077,0.6719,URGUP_SIVRISI
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,CERCEVELIK
105232,1295.678,518.4524,262.7622,107405,366.0404,0.8621,0.9798,0.6571,0.7877,1.9731,0.706,URGUP_SIVRISI
77063,1109.138,452.2426,217.8907,77806,313.2406,0.8763,0.9905,0.6162,0.7872,2.0755,0.6926,CERCEVELIK
87776,1181.676,475.475,235.7883,88795,334.3051,0.8684,0.9885,0.751,0.7899,2.0165,0.7031,CERCEVELIK
87735,1170.768,470.9619,237.9831,88716,334.227,0.8629,0.9889,0.7415,0.8043,1.979,0.7097,CERCEVELIK
76888,1096.988,441.4888,222.5849,77743,312.8847,0.8636,0.989,0.6414,0.8029,1.9835,0.7087,CERCEVELIK
82345,1190.232,503.9784,209.0238,83061,323.7976,0.9099,0.9914,0.7501,0.7304,2.4111,0.6425,URGUP_SIVRISI
79661,1129.335,444.1217,230.4431,80966,318.4769,0.8549,0.9839,0.7094,0.7849,1.9273,0.7171,CERCEVELIK
69209,1020.574,395.2678,223.7348,69893,296.8495,0.8244,0.9902,0.7337,0.835,1.7667,0.751,CERCEVELIK
81555,1110.581,437.1296,239.0168,82508,322.2407,0.8373,0.9884,0.6551,0.8309,1.8289,0.7372,CERCEVELIK
109878,1364.851,565.7508,248.3426,110934,374.0334,0.8985,0.9905,0.7199,0.7412,2.2781,0.6611,URGUP_SIVRISI
80288,1193.41,496.2107,207.5564,82781,319.7278,0.9083,0.9699,0.6049,0.7084,2.3907,0.6443,CERCEVELIK
82134,1231.563,531.1216,198.9794,83204,323.3825,0.9272,0.9871,0.7439,0.6805,2.6692,0.6089,URGUP_SIVRISI
84099,1156.965,469.0068,230.2194,84751,327.228,0.8712,0.9923,0.721,0.7895,2.0372,0.6977,CERCEVELIK
109033,1328.504,551.7349,252.454,109892,372.5924,0.8892,0.9922,0.7462,0.7763,2.1855,0.6753,URGUP_SIVRISI
83219,1103.068,412.3368,257.671,84013,325.5115,0.7807,0.9905,0.7238,0.8595,1.6002,0.7894,CERCEVELIK
85988,1187.601,495.8356,221.2252,86928,330.8826,0.8949,0.9892,0.7718,0.7661,2.2413,0.6673,URGUP_SIVRISI
54128,871.458,324.0113,214.0405,54742,262.5222,0.7507,0.9888,0.728,0.8957,1.5138,0.8102,URGUP_SIVRISI
64356,989.324,389.6264,210.7109,65074,286.2527,0.8411,0.989,0.6445,0.8263,1.8491,0.7347,CERCEVELIK
97267,1259.324,519.9828,239.0269,98109,351.915,0.8881,0.9914,0.745,0.7707,2.1754,0.6768,URGUP_SIVRISI
86778,1212.825,494.6591,224.1786,87667,332.3991,0.8914,0.9899,0.6295,0.7413,2.2065,0.672,URGUP_SIVRISI
91508,1221.257,514.2944,226.8481,92110,341.338,0.8975,0.9935,0.7235,0.771,2.2671,0.6637,URGUP_SIVRISI
86159,1153.708,444.88,248.0075,87338,331.2115,0.8302,0.9865,0.6673,0.8134,1.7938,0.7445,CERCEVELIK
55763,926.686,377.8193,188.2779,56282,266.4576,0.867,0.9908,0.6657,0.816,2.0067,0.7053,URGUP_SIVRISI
87356,1166.878,474.4727,234.9271,88135,333.5043,0.8688,0.9912,0.6738,0.8062,2.0197,0.7029,URGUP_SIVRISI
72677,1138.136,488.5854,189.9325,73376,304.196,0.9213,0.9905,0.5225,0.705,2.5724,0.6226,URGUP_SIVRISI
89659,1275.836,548.4048,211.2496,91175,337.8718,0.9228,0.9834,0.7258,0.6922,2.596,0.6161,URGUP_SIVRISI
84765,1153.649,461.3105,235.2579,85715,328.5212,0.8602,0.9889,0.7164,0.8003,1.9609,0.7121,CERCEVELIK
58486,934.938,346.9407,216.2466,59642,272.8859,0.782,0.9806,0.706,0.8408,1.6044,0.7865,CERCEVELIK
91329,1237.633,509.1276,229.5984,92246,341.004,0.8925,0.9901,0.5864,0.7493,2.2175,0.6698,URGUP_SIVRISI
78984,1105.929,437.5652,230.8417,80011,317.1207,0.8495,0.9872,0.6964,0.8115,1.8955,0.7247,CERCEVELIK
75106,1102.149,454.7031,211.1795,75851,309.2377,0.8856,0.9902,0.7586,0.777,2.1532,0.6801,CERCEVELIK
58497,959.183,369.3241,207.7206,59162,272.9115,0.8268,0.9888,0.6073,0.799,1.778,0.7389,URGUP_SIVRISI
81483,1166.903,482.7031,215.5869,82374,322.0984,0.8947,0.9892,0.7373,0.752,2.239,0.6673,URGUP_SIVRISI
106008,1255.627,502.2032,269.6178,106746,367.3875,0.8437,0.9931,0.6635,0.8449,1.8626,0.7316,URGUP_SIVRISI
71449,1038.754,390.181,236.4946,72174,301.6151,0.7954,0.99,0.7568,0.8321,1.6499,0.773,URGUP_SIVRISI
71623,1082.987,435.8328,211.0457,72663,301.9822,0.8749,0.9857,0.74,0.7674,2.0651,0.6929,CERCEVELIK
99415,1273.363,521.1825,244.219,100630,355.7796,0.8834,0.9879,0.6256,0.7705,2.1341,0.6826,URGUP_SIVRISI
70202,1076.387,439.2248,204.5838,71425,298.9715,0.8849,0.9829,0.7479,0.7614,2.1469,0.6807,CERCEVELIK
69992,1057.088,434.2594,205.9645,70637,298.524,0.8804,0.9909,0.6912,0.7871,2.1084,0.6874,CERCEVELIK
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,URGUP_SIVRISI
71141,1126.925,486.4598,187.065,71768,300.9643,0.9231,0.9913,0.5851,0.7039,2.6005,0.6187,URGUP_SIVRISI
70222,1025.283,402.12,223.0969,70779,299.0141,0.832,0.9921,0.699,0.8395,1.8024,0.7436,CERCEVELIK
83422,1140.849,445.1361,239.3399,84230,325.9083,0.8432,0.9904,0.6568,0.8054,1.8598,0.7322,URGUP_SIVRISI
89393,1161.557,445.7125,258.2717,90729,337.3703,0.815,0.9853,0.6795,0.8326,1.7258,0.7569,CERCEVELIK
79066,1037.362,378.7703,266.5459,79616,317.2853,0.7105,0.9931,0.7801,0.9233,1.421,0.8377,CERCEVELIK
74403,1072.382,432.0213,219.8435,74964,307.787,0.8608,0.9925,0.708,0.813,1.9651,0.7124,CERCEVELIK
70215,1094.366,462.9517,193.9578,70864,298.9992,0.908,0.9908,0.7334,0.7367,2.3869,0.6459,URGUP_SIVRISI
93014,1246.667,519.2926,229.1769,93928,344.1353,0.8973,0.9903,0.7539,0.7521,2.2659,0.6627,URGUP_SIVRISI
83557,1155.853,478.7109,223.4494,84398,326.1719,0.8844,0.99,0.7715,0.7859,2.1424,0.6814,URGUP_SIVRISI
66226,1029.435,425.7989,198.7628,66792,290.3818,0.8844,0.9915,0.6324,0.7853,2.1422,0.682,URGUP_SIVRISI
93970,1244.552,520.3565,230.5501,94815,345.8993,0.8965,0.9911,0.7405,0.7624,2.257,0.6647,URGUP_SIVRISI
60160,995.147,419.6749,183.0501,60654,276.7636,0.8999,0.9919,0.7678,0.7634,2.2927,0.6595,URGUP_SIVRISI
68318,1025.597,413.5648,211.4306,69097,294.9325,0.8594,0.9887,0.6943,0.8162,1.956,0.7131,CERCEVELIK
88634,1217.359,505.928,224.0619,89534,335.935,0.8966,0.9899,0.7393,0.7516,2.258,0.664,URGUP_SIVRISI
60974,963.377,388.2206,201.3212,61835,278.6297,0.855,0.9861,0.7369,0.8256,1.9284,0.7177,URGUP_SIVRISI
90785,1194.154,488.2466,237.2655,91588,339.9868,0.874,0.9912,0.7532,0.8,2.0578,0.6963,URGUP_SIVRISI
95095,1210.274,465.3052,262.3029,96519,347.9637,0.826,0.9852,0.728,0.8158,1.7739,0.7478,CERCEVELIK
97097,1262.071,521.6305,238.0981,98195,351.6074,0.8897,0.9888,0.5708,0.766,2.1908,0.6741,URGUP_SIVRISI
83271,1124.845,452.3843,235.3433,83985,325.6132,0.854,0.9915,0.7515,0.827,1.9222,0.7198,CERCEVELIK
90332,1164.363,452.3181,255.2347,91395,339.1375,0.8256,0.9884,0.6711,0.8373,1.7722,0.7498,CERCEVELIK
70394,1138.101,491.476,184.5296,71338,299.3801,0.9268,0.9868,0.6162,0.6829,2.6634,0.6091,URGUP_SIVRISI
69924,1006.757,388.4735,229.6952,70530,298.379,0.8065,0.9914,0.7286,0.8669,1.6913,0.7681,CERCEVELIK
93323,1244.527,519.304,229.4401,94506,344.7064,0.8971,0.9875,0.7532,0.7572,2.2634,0.6638,URGUP_SIVRISI
73471,1063.938,426.2266,220.5024,74202,305.8532,0.8558,0.9901,0.6292,0.8156,1.933,0.7176,CERCEVELIK
56700,944.089,364.9163,201.7569,57658,268.687,0.8333,0.9834,0.7175,0.7994,1.8087,0.7363,URGUP_SIVRISI
66001,1069.079,453.8482,186.9632,66827,289.8881,0.9112,0.9876,0.5421,0.7257,2.4275,0.6387,URGUP_SIVRISI
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,CERCEVELIK
90274,1128.662,422.2613,273.1724,90999,339.0287,0.7626,0.992,0.7181,0.8905,1.5458,0.8029,CERCEVELIK
111384,1415.856,608.6775,234.2743,112407,376.588,0.923,0.9909,0.7477,0.6982,2.5981,0.6187,URGUP_SIVRISI
73223,1052.517,417.8197,224.9094,74367,305.3366,0.8428,0.9846,0.6679,0.8306,1.8577,0.7308,CERCEVELIK
108803,1399.308,602.1861,230.3186,109682,372.1993,0.924,0.992,0.7678,0.6983,2.6146,0.6181,URGUP_SIVRISI
79755,1146.431,470.3888,217.8296,80649,318.6647,0.8863,0.9889,0.7175,0.7626,2.1594,0.6774,URGUP_SIVRISI
72399,1148.908,498.986,185.7489,73296,303.6137,0.9281,0.9878,0.683,0.6892,2.6863,0.6085,URGUP_SIVRISI
67629,1043.16,394.4112,219.7025,69144,293.4415,0.8305,0.9781,0.697,0.781,1.7952,0.744,CERCEVELIK
93235,1216.567,490.9763,242.3947,94111,344.5439,0.8696,0.9907,0.6115,0.7916,2.0255,0.7018,CERCEVELIK
86589,1221.667,510.8797,216.3206,87440,332.037,0.9059,0.9903,0.7396,0.7291,2.3617,0.6499,URGUP_SIVRISI
95832,1229.239,501.0219,244.0251,96696,349.3095,0.8734,0.9911,0.7319,0.797,2.0532,0.6972,CERCEVELIK
65139,995.199,383.8197,217.7336,65790,287.9888,0.8235,0.9901,0.7327,0.8265,1.7628,0.7503,CERCEVELIK
72478,1156.438,506.64,182.9025,73236,303.7793,0.9326,0.9896,0.7564,0.681,2.77,0.5996,URGUP_SIVRISI
94496,1333.288,545.3045,223.8304,96097,346.866,0.9119,0.9833,0.6177,0.668,2.4362,0.6361,URGUP_SIVRISI
83275,1125.595,431.0919,247.2544,84158,325.621,0.8192,0.9895,0.708,0.826,1.7435,0.7553,CERCEVELIK
70573,1014.861,392.7862,229.9605,71377,299.7605,0.8107,0.9887,0.6793,0.8611,1.7081,0.7632,CERCEVELIK
116243,1439.456,621.2633,239.3299,117738,384.7144,0.9228,0.9873,0.7459,0.705,2.5958,0.6192,URGUP_SIVRISI
82501,1144.368,450.4995,234.0967,83589,324.1042,0.8544,0.987,0.7427,0.7917,1.9244,0.7194,CERCEVELIK
67803,1055.537,439.777,196.8519,68460,293.8188,0.8942,0.9904,0.739,0.7647,2.234,0.6681,URGUP_SIVRISI
69872,1074.934,446.3577,199.7382,70550,298.268,0.8943,0.9904,0.687,0.7599,2.2347,0.6682,URGUP_SIVRISI
73723,1065.734,421.5552,225.4287,74815,306.3773,0.845,0.9854,0.6562,0.8157,1.87,0.7268,CERCEVELIK
76657,1080.804,422.3134,231.6413,77515,312.4143,0.8361,0.9889,0.733,0.8246,1.8231,0.7398,CERCEVELIK
74353,1046.388,409.5914,231.9224,75034,307.6836,0.8242,0.9909,0.7071,0.8533,1.7661,0.7512,CERCEVELIK
111315,1353.015,564.4796,252.4142,112133,376.4713,0.8945,0.9927,0.7628,0.7641,2.2363,0.6669,URGUP_SIVRISI
75492,1119.805,468.6488,205.5371,76193,310.0313,0.8987,0.9908,0.6286,0.7565,2.2801,0.6615,URGUP_SIVRISI
81646,1111.511,441.5831,236.2557,82306,322.4204,0.8448,0.992,0.6542,0.8305,1.8691,0.7301,CERCEVELIK
85592,1149.044,460.0186,237.8423,86307,330.1199,0.856,0.9917,0.7231,0.8146,1.9341,0.7176,CERCEVELIK
79451,1084.958,424.1414,239.3025,80278,318.0568,0.8256,0.9897,0.7564,0.8482,1.7724,0.7499,CERCEVELIK
75754,1147.805,490.6169,200.9129,76332,310.5688,0.9123,0.9924,0.5453,0.7226,2.4419,0.633,URGUP_SIVRISI
73065,1067.891,429.743,217.8144,74045,305.007,0.862,0.9868,0.697,0.8051,1.973,0.7097,URGUP_SIVRISI
99560,1256.552,516.8871,246.3373,100501,356.0389,0.8791,0.9906,0.7554,0.7924,2.0983,0.6888,URGUP_SIVRISI
62862,978.512,376.2576,213.0009,63538,282.9106,0.8243,0.9894,0.6808,0.825,1.7665,0.7519,CERCEVELIK
78479,1080.805,406.187,247.5426,79498,316.1053,0.7928,0.9872,0.7021,0.8442,1.6409,0.7782,CERCEVELIK
67668,1007.845,391.7248,220.5169,68367,293.5261,0.8265,0.9898,0.7481,0.8372,1.7764,0.7493,CERCEVELIK
76110,1175.506,504.107,194.2488,76890,311.2977,0.9228,0.9899,0.6969,0.6922,2.5952,0.6175,URGUP_SIVRISI
84980,1124.349,424.3553,256.0435,86060,328.9375,0.7975,0.9875,0.6983,0.8447,1.6574,0.7751,CERCEVELIK
71127,1092.926,465.5208,195.1605,71760,300.9347,0.9079,0.9912,0.772,0.7483,2.3853,0.6464,URGUP_SIVRISI
97268,1267.072,518.7468,239.488,98334,351.9168,0.8871,0.9892,0.7327,0.7613,2.1661,0.6784,URGUP_SIVRISI
94019,1215.135,470.8153,255.6161,95889,345.9895,0.8398,0.9805,0.7501,0.8002,1.8419,0.7349,CERCEVELIK
73922,1083.172,427.7689,221.1263,74771,306.7905,0.856,0.9886,0.6623,0.7918,1.9345,0.7172,CERCEVELIK
73090,1036.147,410.5248,227.6571,73637,305.0591,0.8321,0.9926,0.749,0.8555,1.8033,0.7431,URGUP_SIVRISI
95827,1214.571,473.2304,260.5924,97179,349.3003,0.8347,0.9861,0.7077,0.8163,1.816,0.7381,CERCEVELIK
90427,1198.203,496.1649,232.5005,91102,339.3158,0.8834,0.9926,0.6819,0.7915,2.134,0.6839,URGUP_SIVRISI
91686,1294.424,567.604,206.4704,92512,341.6698,0.9315,0.9911,0.6504,0.6876,2.7491,0.602,URGUP_SIVRISI
109454,1365.662,571.8699,246.1291,110822,373.3111,0.9026,0.9877,0.73,0.7375,2.3235,0.6528,URGUP_SIVRISI
77994,1053.608,388.7629,256.4702,78700,315.127,0.7515,0.991,0.734,0.8829,1.5158,0.8106,CERCEVELIK
70388,1044.665,426.7972,211.0762,71013,299.3673,0.8691,0.9912,0.7189,0.8105,2.022,0.7014,CERCEVELIK
87449,1134.226,445.8312,250.4516,88155,333.6818,0.8273,0.992,0.7205,0.8542,1.7801,0.7484,CERCEVELIK
75111,1209.036,534.5789,181.0821,76216,309.248,0.9409,0.9855,0.7663,0.6457,2.9521,0.5785,URGUP_SIVRISI
68063,1139.029,505.1026,173.269,68640,294.3816,0.9393,0.9916,0.7551,0.6593,2.9151,0.5828,URGUP_SIVRISI
72484,1154.288,480.2578,192.8015,73387,303.7919,0.9159,0.9877,0.6522,0.6836,2.4909,0.6326,URGUP_SIVRISI
77985,1129.177,464.0672,214.7612,78725,315.1088,0.8865,0.9906,0.734,0.7686,2.1609,0.679,URGUP_SIVRISI
73550,1076.141,436.6477,215.1518,74475,306.0176,0.8702,0.9876,0.7462,0.7981,2.0295,0.7008,CERCEVELIK
66300,1115.094,374.0703,227.9912,67574,290.5439,0.7928,0.9811,0.7374,0.67,1.6407,0.7767,CERCEVELIK
